#part 	tau 	tpccorr
0	4	0.176383
0	5	0.161248
0	6	0.144993
0	7	0.126093
0	8	0.106693
0	9	0.0884275
0	10	0.071178
0	11	0.0527484
0	12	0.0357905
0	13	0.0171937
0	14	-0.0023241
0	15	-0.0176397
0	16	-0.0335412
0	17	-0.0446615
0	18	-0.0548288
0	19	-0.0630113
0	20	-0.0736738
0	21	-0.0788104
0	22	-0.0819682
0	23	-0.0818801
0	24	-0.0805755
0	25	-0.0786691
0	26	-0.0791804
0	27	-0.0779274
0	28	-0.0755164
0	29	-0.0727055
0	30	-0.0693135
0	31	-0.0649599
0	32	-0.0618186
0	33	-0.0582094
0	34	-0.0552205
0	35	-0.0515286
0	36	-0.049904
0	37	-0.0485636
0	38	-0.046894
0	39	-0.0472391
0	40	-0.0457068
0	41	-0.0433453
0	42	-0.0402188
0	43	-0.0377431
0	44	-0.0349565
0	45	-0.0343969
0	46	-0.0322282
0	47	-0.0284128
0	48	-0.027228
0	49	-0.0247411
0	50	-0.0215064
0	51	-0.0169186
0	52	-0.0112462
0	53	-0.00514468
0	54	0.00195746
0	55	0.00850508
0	56	0.0164445
0	57	0.023483
0	58	0.0270836
0	59	0.0319562
0	60	0.0321419
0	61	0.0314724
0	62	0.032092
0	63	0.0299391
0	0	0.137726
0	1	0.128479
0	2	0.11979
0	3	0.11164
0	4	0.101421
0	5	0.0910817
0	6	0.0797677
0	7	0.0697292
0	8	0.0591286
0	9	0.0491768
0	10	0.0383138
0	11	0.0269748
0	12	0.0153968
0	13	0.00390425
0	14	-0.00657734
0	15	-0.0151906
0	16	-0.0241605
0	17	-0.0310026
0	18	-0.037915
0	19	-0.0424802
0	20	-0.0433794
0	21	-0.0424783
0	22	-0.0413508
0	23	-0.0422818
0	24	-0.0415915
0	25	-0.0401853
0	26	-0.0404331
0	27	-0.0417263
0	28	-0.0411769
0	29	-0.0410872
0	30	-0.0388731
0	31	-0.0346019
0	32	-0.0311534
0	33	-0.0286286
0	34	-0.0274172
0	35	-0.0269089
0	36	-0.0271599
0	37	-0.0264906
0	38	-0.0251544
0	39	-0.0256806
0	40	-0.0257011
0	41	-0.0243906
0	42	-0.0226926
0	43	-0.0207917
0	44	-0.0198348
0	45	-0.0169506
0	46	-0.0146987
0	47	-0.0107468
0	48	-0.00907573
0	49	-0.00776557
0	50	-0.00577287
0	51	-0.00538901
0	52	-0.00237549
0	53	0.00141393
0	54	0.00517739
0	55	0.0068217
0	56	0.00843878
0	57	0.00945455
0	58	0.0103342
0	59	0.0111629
0	60	0.00907394
0	61	0.00781647
0	62	0.00718035
0	63	0.00705069
0	0	0.128181
0	1	0.116319
0	2	0.102163
0	3	0.0873913
0	4	0.0725464
0	5	0.0561468
0	6	0.0428997
0	7	0.0334879
0	8	0.0241169
0	9	0.0163804
0	10	0.00648731
0	11	-0.00350495
0	12	-0.0137381
0	13	-0.0226448
0	14	-0.0307984
0	15	-0.0340582
0	16	-0.0350119
0	17	-0.0330018
0	18	-0.0316082
0	19	-0.0283654
0	20	-0.0267826
0	21	-0.0263261
0	22	-0.0273842
0	23	-0.0264829
0	24	-0.0223367
0	25	-0.0201524
0	26	-0.015705
0	27	-0.0125948
0	28	-0.00783032
0	29	-0.00295035
0	30	0.00138482
0	31	0.00290458
0	32	0.00196099
0	33	0.00104506
0	34	-0.00254142
0	35	-0.00628518
0	36	-0.009599
0	37	-0.0153284
0	38	-0.0195804
0	39	-0.0224267
0	40	-0.022838
0	41	-0.0237835
0	42	-0.0239637
0	43	-0.0244623
0	44	-0.0265366
0	45	-0.0271828
0	46	-0.0278924
0	47	-0.0272638
0	48	-0.0254632
0	49	-0.0220189
0	50	-0.0174426
0	51	-0.0109468
0	52	-0.00441032
0	53	0.000267125
0	54	0.0040852
0	55	0.00786527
0	56	0.00869122
0	57	0.00854985
0	58	0.00905155
0	59	0.0129605
0	60	0.0170304
0	61	0.0212164
0	62	0.024626
0	63	0.0245637
0	0	0.0730657
0	1	0.0622637
0	2	0.0545116
0	3	0.0448197
0	4	0.0397104
0	5	0.0318582
0	6	0.0270379
0	7	0.0225568
0	8	0.0210427
0	9	0.0203043
0	10	0.0171934
0	11	0.013882
0	12	0.0120268
0	13	0.0113279
0	14	0.00989709
0	15	0.00747937
0	16	0.00502176
0	17	0.0035641
0	18	0.00044386
0	19	-0.0038729
0	20	-0.00898857
0	21	-0.00910825
0	22	-0.00787357
0	23	-0.00529085
0	24	-0.00602871
0	25	-0.00572554
0	26	-0.00753396
0	27	-0.00565809
0	28	-0.00659331
0	29	-0.00909719
0	30	-0.00941842
0	31	-0.00734504
0	32	-0.00744748
0	33	-0.00821734
0	34	-0.0125591
0	35	-0.0161857
0	36	-0.0185613
0	37	-0.0194158
0	38	-0.0221872
0	39	-0.0219242
0	40	-0.0188858
0	41	-0.0142001
0	42	-0.0120459
0	43	-0.00940429
0	44	-0.0078239
0	45	-0.00509783
0	46	-0.00565583
0	47	-0.00525559
0	48	-0.00594086
0	49	-0.00308087
0	50	-0.00109895
0	51	-0.0018587
0	52	-0.00443072
0	53	-0.00531064
0	54	-0.00594819
0	55	-0.00763014
0	56	-0.00943746
0	57	-0.0125829
0	58	-0.011729
0	59	-0.0122778
0	60	-0.0107056
0	61	-0.0141943
0	62	-0.0143942
0	63	-0.0162162
0	0	0.097244
0	1	0.0849029
0	2	0.075445
0	3	0.0631791
0	4	0.0510315
0	5	0.0390806
0	6	0.0288887
0	7	0.0225115
0	8	0.0111608
0	9	0.00518199
0	10	-0.00167082
0	11	-0.00524088
0	12	-0.00751243
0	13	-0.00629346
0	14	-0.00373022
0	15	-0.00319234
0	16	2.82581e-05
0	17	-0.000574159
0	18	-0.000894789
0	19	-0.00126233
0	20	-0.000289268
0	21	-0.00192202
0	22	-0.00652421
0	23	-0.00968866
0	24	-0.0121755
0	25	-0.0171361
0	26	-0.0222237
0	27	-0.0260862
0	28	-0.0297257
0	29	-0.0301996
0	30	-0.0310773
0	31	-0.0274548
0	32	-0.0251666
0	33	-0.019686
0	34	-0.0131162
0	35	-0.00688147
0	36	0.00195766
0	37	0.00804651
0	38	0.0149453
0	39	0.0162067
0	40	0.0226885
0	41	0.0242022
0	42	0.0246886
0	43	0.0240855
0	44	0.0210583
0	45	0.0176225
0	46	0.00874168
0	47	0.00299673
0	48	-0.00585896
0	49	-0.0102947
0	50	-0.013439
0	51	-0.0175533
0	52	-0.0185999
0	53	-0.0229483
0	54	-0.0236546
0	55	-0.0255013
0	56	-0.0236645
0	57	-0.0228972
0	58	-0.0226418
0	59	-0.0217382
0	60	-0.020884
0	61	-0.0185164
0	62	-0.0164678
0	63	-0.0149272
0	0	0.114791
0	1	0.10255
0	2	0.0928892
0	3	0.0817767
0	4	0.0730535
0	5	0.0670684
0	6	0.0590246
0	7	0.0567348
0	8	0.0518659
0	9	0.0485188
0	10	0.0450482
0	11	0.0424111
0	12	0.037957
0	13	0.0319971
0	14	0.0277919
0	15	0.0239469
0	16	0.0229362
0	17	0.0174526
0	18	0.0156827
0	19	0.0131292
0	20	0.0109592
0	21	0.0106752
0	22	0.00877002
0	23	0.00795208
0	24	0.00259538
0	25	0.000530209
0	26	-0.00190833
0	27	-0.00340815
0	28	-0.00629925
0	29	-0.00973259
0	30	-0.0105046
0	31	-0.0102983
0	32	-0.00787048
0	33	-0.0054429
0	34	-0.000957446
0	35	0.00145373
0	36	0.00338083
0	37	0.0033676
0	38	0.000796973
0	39	-0.00187213
0	40	-0.00794443
0	41	-0.00848031
0	42	-0.00843937
0	43	-0.00406826
0	44	0.000581023
0	45	0.00171743
0	46	0.00123898
0	47	-0.00656066
0	48	-0.0144017
0	49	-0.0243569
0	50	-0.0341338
0	51	-0.0420829
0	52	-0.0502766
0	53	-0.0556248
0	54	-0.0591731
0	55	-0.0607683
0	56	-0.0636426
0	57	-0.0670841
0	58	-0.0693885
0	59	-0.0695821
0	60	-0.0700756
0	61	-0.0707694
0	62	-0.0712624
0	63	-0.0711658
0	0	0.170358
0	1	0.159434
0	2	0.147342
0	3	0.138417
0	4	0.132845
0	5	0.131092
0	6	0.127768
0	7	0.125398
0	8	0.120899
0	9	0.117959
0	10	0.116829
0	11	0.11646
0	12	0.114636
0	13	0.110753
0	14	0.107018
0	15	0.101003
0	16	0.0964034
0	17	0.0925014
0	18	0.0862807
0	19	0.0786451
0	20	0.0701194
0	21	0.0643143
0	22	0.0595759
0	23	0.0557622
0	24	0.0526691
0	25	0.0467396
0	26	0.0392323
0	27	0.0324441
0	28	0.0275599
0	29	0.0219098
0	30	0.0134714
0	31	0.00593289
0	32	-0.00197852
0	33	-0.0111099
0	34	-0.0173418
0	35	-0.0223422
0	36	-0.0265932
0	37	-0.0340187
0	38	-0.0415325
0	39	-0.0466644
0	40	-0.0527925
0	41	-0.0596792
0	42	-0.0654086
0	43	-0.0707933
0	44	-0.0765595
0	45	-0.0809741
0	46	-0.0882021
0	47	-0.096708
0	48	-0.103926
0	49	-0.107636
0	50	-0.108907
0	51	-0.110545
0	52	-0.112598
0	53	-0.114932
0	54	-0.119703
0	55	-0.124354
0	56	-0.126437
0	57	-0.125705
0	58	-0.126027
0	59	-0.127122
0	60	-0.129542
0	61	-0.133085
0	62	-0.134686
0	63	-0.13316
0	0	0.231728
0	1	0.219092
0	2	0.205221
0	3	0.194046
0	4	0.182276
0	5	0.171999
0	6	0.164132
0	7	0.159396
0	8	0.154903
0	9	0.149453
0	10	0.143486
0	11	0.138137
0	12	0.133539
0	13	0.128737
0	14	0.125386
0	15	0.119813
0	16	0.115065
0	17	0.110867
0	18	0.105578
0	19	0.100808
0	20	0.0937675
0	21	0.0839367
0	22	0.0744178
0	23	0.064565
0	24	0.0544029
0	25	0.0460932
0	26	0.039684
0	27	0.0362244
0	28	0.0330399
0	29	0.0292759
0	30	0.0238939
0	31	0.0142028
0	32	0.0034725
0	33	-0.00715939
0	34	-0.0158439
0	35	-0.0283452
0	36	-0.0392697
0	37	-0.0485167
0	38	-0.0569905
0	39	-0.0627309
0	40	-0.0697357
0	41	-0.0749781
0	42	-0.0774897
0	43	-0.0810634
0	44	-0.0848258
0	45	-0.091607
0	46	-0.0944635
0	47	-0.0956026
0	48	-0.10057
0	49	-0.10632
0	50	-0.112109
0	51	-0.122848
0	52	-0.1379
0	53	-0.151119
0	54	-0.161859
0	55	-0.172073
0	56	-0.17937
0	57	-0.181932
0	58	-0.182217
0	59	-0.181352
0	60	-0.180144
0	61	-0.180329
0	62	-0.181502
0	63	-0.183056
0	0	0.16839
0	1	0.158403
0	2	0.148986
0	3	0.139612
0	4	0.129702
0	5	0.120225
0	6	0.110436
0	7	0.102374
0	8	0.0957777
0	9	0.0918962
0	10	0.085336
0	11	0.0783822
0	12	0.0718941
0	13	0.066502
0	14	0.0576339
0	15	0.0477184
0	16	0.0381629
0	17	0.0296063
0	18	0.0207432
0	19	0.0126817
0	20	0.00380099
0	21	-0.00374437
0	22	-0.0100449
0	23	-0.0150138
0	24	-0.018249
0	25	-0.021642
0	26	-0.0218021
0	27	-0.0254992
0	28	-0.0276877
0	29	-0.0292688
0	30	-0.0316083
0	31	-0.0348673
0	32	-0.0397637
0	33	-0.0455725
0	34	-0.0510493
0	35	-0.0530779
0	36	-0.0556136
0	37	-0.0567175
0	38	-0.0574217
0	39	-0.056227
0	40	-0.0570481
0	41	-0.0585722
0	42	-0.0614165
0	43	-0.0624449
0	44	-0.0646518
0	45	-0.0655161
0	46	-0.0654466
0	47	-0.0650227
0	48	-0.061585
0	49	-0.0599908
0	50	-0.0570586
0	51	-0.0542099
0	52	-0.0498944
0	53	-0.0464515
0	54	-0.04031
0	55	-0.0334565
0	56	-0.0252258
0	57	-0.0195147
0	58	-0.0156841
0	59	-0.0144738
0	60	-0.0137884
0	61	-0.0124173
0	62	-0.013987
0	63	-0.0140017
0	0	0.239308
0	1	0.226884
0	2	0.210574
0	3	0.192632
0	4	0.174575
0	5	0.153683
0	6	0.132167
0	7	0.115429
0	8	0.102308
0	9	0.08814
0	10	0.0751083
0	11	0.0629814
0	12	0.0521642
0	13	0.0388973
0	14	0.0239176
0	15	0.0100953
0	16	-0.0028848
0	17	-0.0171171
0	18	-0.031077
0	19	-0.0431221
0	20	-0.0500197
0	21	-0.0577247
0	22	-0.0637932
0	23	-0.0681486
0	24	-0.072937
0	25	-0.0791306
0	26	-0.0874979
0	27	-0.0956445
0	28	-0.0985349
0	29	-0.100743
0	30	-0.101869
0	31	-0.100904
0	32	-0.0992313
0	33	-0.0945989
0	34	-0.093393
0	35	-0.0947183
0	36	-0.0967201
0	37	-0.0988864
0	38	-0.101852
0	39	-0.106348
0	40	-0.108391
0	41	-0.106452
0	42	-0.104128
0	43	-0.0983734
0	44	-0.0915927
0	45	-0.0808946
0	46	-0.0704935
0	47	-0.0614824
0	48	-0.0499958
0	49	-0.0359384
0	50	-0.0239973
0	51	-0.0120259
0	52	0.00167083
0	53	0.020468
0	54	0.0392265
0	55	0.0560591
0	56	0.0711874
0	57	0.0858014
0	58	0.0949929
0	59	0.1008
0	60	0.10158
0	61	0.102377
0	62	0.101268
0	63	0.0979631
0	0	0.222707
0	1	0.210425
0	2	0.197543
0	3	0.182657
0	4	0.168946
0	5	0.152035
0	6	0.134472
0	7	0.114655
0	8	0.0934909
0	9	0.0753177
0	10	0.0583947
0	11	0.0386767
0	12	0.0179972
0	13	-0.00309282
0	14	-0.0220636
0	15	-0.0383141
0	16	-0.0501798
0	17	-0.0619774
0	18	-0.0714995
0	19	-0.0785686
0	20	-0.0810402
0	21	-0.0850834
0	22	-0.0867394
0	23	-0.0898977
0	24	-0.0927513
0	25	-0.0912099
0	26	-0.0900646
0	27	-0.0890853
0	28	-0.0880721
0	29	-0.0853786
0	30	-0.0845003
0	31	-0.0822392
0	32	-0.0789117
0	33	-0.0780882
0	34	-0.0768423
0	35	-0.0767426
0	36	-0.0743697
0	37	-0.0732965
0	38	-0.0719916
0	39	-0.0700273
0	40	-0.0667857
0	41	-0.0643651
0	42	-0.0604352
0	43	-0.0571267
0	44	-0.049526
0	45	-0.0396629
0	46	-0.0300674
0	47	-0.021238
0	48	-0.0106959
0	49	-0.000868005
0	50	0.00801318
0	51	0.0149914
0	52	0.0211212
0	53	0.0264084
0	54	0.0363461
0	55	0.0467088
0	56	0.055912
0	57	0.0641977
0	58	0.0711847
0	59	0.0787569
0	60	0.0839901
0	61	0.0878796
0	62	0.0901365
0	63	0.0878929
0	0	0.172417
0	1	0.160461
0	2	0.151808
0	3	0.139849
0	4	0.126158
0	5	0.113236
0	6	0.0968834
0	7	0.0798481
0	8	0.0622101
0	9	0.044892
0	10	0.0290529
0	11	0.0141933
0	12	0.00435915
0	13	-0.0052904
0	14	-0.0144618
0	15	-0.0205331
0	16	-0.0269859
0	17	-0.0308736
0	18	-0.0320113
0	19	-0.032156
0	20	-0.0289546
0	21	-0.0256329
0	22	-0.0197138
0	23	-0.0143758
0	24	-0.0126943
0	25	-0.00773137
0	26	-0.00810656
0	27	-0.0056241
0	28	-0.00364558
0	29	-0.00497125
0	30	-0.00595652
0	31	-0.0127288
0	32	-0.019369
0	33	-0.022824
0	34	-0.0278612
0	35	-0.0312688
0	36	-0.0388235
0	37	-0.0431133
0	38	-0.0470292
0	39	-0.0533605
0	40	-0.0551772
0	41	-0.0599017
0	42	-0.0596079
0	43	-0.0595303
0	44	-0.0615989
0	45	-0.0596107
0	46	-0.0573482
0	47	-0.0541151
0	48	-0.0493742
0	49	-0.0452476
0	50	-0.0376706
0	51	-0.0314819
0	52	-0.0248627
0	53	-0.0176384
0	54	-0.0136434
0	55	-0.00559107
0	56	0.000326627
0	57	0.00730971
0	58	0.0139599
0	59	0.0193106
0	60	0.0249952
0	61	0.0280456
0	62	0.031634
0	63	0.0364479
0	0	0.138494
0	1	0.129333
0	2	0.117971
0	3	0.107959
0	4	0.0971921
0	5	0.0895403
0	6	0.0816816
0	7	0.0720319
0	8	0.0645685
0	9	0.0584023
0	10	0.0529476
0	11	0.0459034
0	12	0.0370436
0	13	0.0299311
0	14	0.0221434
0	15	0.015764
0	16	0.00902365
0	17	0.00233153
0	18	-0.00321489
0	19	-0.00741614
0	20	-0.00872524
0	21	-0.00981206
0	22	-0.0126863
0	23	-0.0158906
0	24	-0.0202104
0	25	-0.023434
0	26	-0.0249667
0	27	-0.0282085
0	28	-0.0321389
0	29	-0.0359981
0	30	-0.0390864
0	31	-0.0412957
0	32	-0.0432023
0	33	-0.0476185
0	34	-0.0525278
0	35	-0.0553809
0	36	-0.0563448
0	37	-0.056042
0	38	-0.0545243
0	39	-0.0542308
0	40	-0.0523494
0	41	-0.0483888
0	42	-0.0444985
0	43	-0.0397488
0	44	-0.0375505
0	45	-0.0353561
0	46	-0.0292425
0	47	-0.0227969
0	48	-0.0191594
0	49	-0.0172219
0	50	-0.0168763
0	51	-0.0142421
0	52	-0.00900479
0	53	-0.00293635
0	54	0.000875964
0	55	0.00253901
0	56	0.00386437
0	57	0.00521469
0	58	0.00595401
0	59	0.00427772
0	60	0.00149399
0	61	-0.00127631
0	62	-0.00437897
0	63	-0.00644768
0	0	0.125323
0	1	0.115259
0	2	0.105658
0	3	0.0950179
0	4	0.0850754
0	5	0.072569
0	6	0.0593541
0	7	0.0479671
0	8	0.0355004
0	9	0.0215393
0	10	0.00888344
0	11	-0.0010445
0	12	-0.00934936
0	13	-0.0173762
0	14	-0.0219137
0	15	-0.0237986
0	16	-0.0267593
0	17	-0.0287871
0	18	-0.0285331
0	19	-0.0271249
0	20	-0.0230945
0	21	-0.021853
0	22	-0.0222762
0	23	-0.0232703
0	24	-0.026463
0	25	-0.0272959
0	26	-0.0299753
0	27	-0.0287752
0	28	-0.0267833
0	29	-0.0235837
0	30	-0.0220394
0	31	-0.0215955
0	32	-0.0206195
0	33	-0.0194261
0	34	-0.0175125
0	35	-0.0127768
0	36	-0.00925632
0	37	-0.00482372
0	38	-0.00299436
0	39	-0.000527708
0	40	-0.000521755
0	41	-7.94665e-05
0	42	-0.00141205
0	43	-0.00362506
0	44	-0.00591898
0	45	-0.0082215
0	46	-0.0118074
0	47	-0.0170328
0	48	-0.0184674
0	49	-0.0188771
0	50	-0.0178605
0	51	-0.0182954
0	52	-0.0174815
0	53	-0.0159191
0	54	-0.0151441
0	55	-0.0125646
0	56	-0.00936293
0	57	-0.0047682
0	58	-0.00190975
0	59	0.00337666
0	60	0.00952443
0	61	0.0119935
0	62	0.0134793
0	63	0.0136208
0	0	0.0918271
0	1	0.0796102
0	2	0.0648071
0	3	0.0518399
0	4	0.0390008
0	5	0.0287522
0	6	0.0230357
0	7	0.0156421
0	8	0.00988469
0	9	0.00778551
0	10	0.00493859
0	11	-0.000605081
0	12	-0.00362626
0	13	-0.00636962
0	14	-0.00981896
0	15	-0.00915508
0	16	-0.00753361
0	17	-0.00731905
0	18	-0.00710833
0	19	-0.00870384
0	20	-0.013785
0	21	-0.0196696
0	22	-0.0260407
0	23	-0.0295439
0	24	-0.0290176
0	25	-0.0253319
0	26	-0.0237125
0	27	-0.021468
0	28	-0.0185393
0	29	-0.0178863
0	30	-0.0193123
0	31	-0.0191649
0	32	-0.0183816
0	33	-0.0164952
0	34	-0.0153922
0	35	-0.0155638
0	36	-0.0188519
0	37	-0.0224992
0	38	-0.0282108
0	39	-0.0335561
0	40	-0.0364714
0	41	-0.0377826
0	42	-0.0361825
0	43	-0.0301982
0	44	-0.0228078
0	45	-0.015139
0	46	-0.00866324
0	47	-0.0042385
0	48	-0.00260906
0	49	-0.000335866
0	50	0.00118154
0	51	-0.00124177
0	52	0.00100125
0	53	0.00858548
0	54	0.0124153
0	55	0.0158101
0	56	0.0201259
0	57	0.0227284
0	58	0.0254508
0	59	0.0307176
0	60	0.0344426
0	61	0.0365335
0	62	0.0421426
0	63	0.0441461
0	0	0.156007
0	1	0.144311
0	2	0.132532
0	3	0.119215
0	4	0.10483
0	5	0.0918615
0	6	0.0766633
0	7	0.0627379
0	8	0.048129
0	9	0.0368553
0	10	0.0252767
0	11	0.0118379
0	12	0.00265348
0	13	-0.00706064
0	14	-0.0169048
0	15	-0.022423
0	16	-0.0317568
0	17	-0.0406423
0	18	-0.0495874
0	19	-0.0564434
0	20	-0.061961
0	21	-0.0672169
0	22	-0.0709312
0	23	-0.0745125
0	24	-0.0748137
0	25	-0.0709252
0	26	-0.0695353
0	27	-0.0690967
0	28	-0.069895
0	29	-0.0712553
0	30	-0.0701632
0	31	-0.0696578
0	32	-0.0681969
0	33	-0.0671619
0	34	-0.0618858
0	35	-0.0538633
0	36	-0.0477578
0	37	-0.0386807
0	38	-0.0297999
0	39	-0.0204443
0	40	-0.00965127
0	41	-0.000467403
0	42	0.00722895
0	43	0.0123902
0	44	0.016415
0	45	0.0163619
0	46	0.0160868
0	47	0.0159115
0	48	0.0135415
0	49	0.0123538
0	50	0.0130495
0	51	0.0151193
0	52	0.0178134
0	53	0.022832
0	54	0.0252088
0	55	0.0273104
0	56	0.029446
0	57	0.0315335
0	58	0.0336862
0	59	0.0353239
0	60	0.0376132
0	61	0.0377052
0	62	0.0373914
0	63	0.0361312
0	0	0.0970019
0	1	0.0856736
0	2	0.075655
0	3	0.0646912
0	4	0.0568948
0	5	0.0484784
0	6	0.0399412
0	7	0.0329183
0	8	0.0273926
0	9	0.0215766
0	10	0.0150527
0	11	0.0110328
0	12	0.00381577
0	13	-0.00200457
0	14	-0.00930568
0	15	-0.0157735
0	16	-0.0200261
0	17	-0.023345
0	18	-0.0234606
0	19	-0.0253029
0	20	-0.028291
0	21	-0.0320333
0	22	-0.0336187
0	23	-0.0344918
0	24	-0.0348409
0	25	-0.0399921
0	26	-0.0427044
0	27	-0.0456005
0	28	-0.0445201
0	29	-0.0451151
0	30	-0.0458327
0	31	-0.0436037
0	32	-0.0385152
0	33	-0.0328855
0	34	-0.0277402
0	35	-0.0216084
0	36	-0.0170734
0	37	-0.0108971
0	38	-0.00915057
0	39	-0.00553414
0	40	-0.00249958
0	41	0.00127901
0	42	0.00495288
0	43	0.00736103
0	44	0.0103028
0	45	0.0126197
0	46	0.0152823
0	47	0.0170868
0	48	0.0141489
0	49	0.010275
0	50	0.00777215
0	51	0.00557448
0	52	0.00404331
0	53	0.00244641
0	54	0.00105367
0	55	0.0033055
0	56	0.00771175
0	57	0.0105589
0	58	0.0130317
0	59	0.01321
0	60	0.012963
0	61	0.0147742
0	62	0.0131812
0	63	0.0145488
0	0	0.0476708
0	1	0.0364956
0	2	0.0325711
0	3	0.0258542
0	4	0.0222245
0	5	0.0154402
0	6	0.0122667
0	7	0.0111276
0	8	0.0112606
0	9	0.0083969
0	10	0.00379212
0	11	0.000698612
0	12	-0.00477087
0	13	-0.00910809
0	14	-0.0137159
0	15	-0.0143969
0	16	-0.014409
0	17	-0.0125146
0	18	-0.0143073
0	19	-0.0131781
0	20	-0.0132696
0	21	-0.014605
0	22	-0.0155725
0	23	-0.0173664
0	24	-0.0147085
0	25	-0.0130336
0	26	-0.012724
0	27	-0.0120707
0	28	-0.0112983
0	29	-0.0129906
0	30	-0.0137329
0	31	-0.0138811
0	32	-0.0115991
0	33	-0.00987528
0	34	-0.00603632
0	35	-0.00372
0	36	-0.000103979
0	37	-0.000975996
0	38	-0.000793557
0	39	-0.00376076
0	40	-0.00364634
0	41	-0.00482214
0	42	-0.000803759
0	43	0.000473779
0	44	0.0041566
0	45	0.00698176
0	46	0.00799258
0	47	0.00916104
0	48	0.00686095
0	49	0.00583043
0	50	0.0036265
0	51	0.00318975
0	52	0.00430013
0	53	0.0070476
0	54	0.00708851
0	55	0.00777135
0	56	0.00705324
0	57	0.00589189
0	58	0.00341373
0	59	0.00260801
0	60	0.00153065
0	61	0.00192128
0	62	0.00321015
0	63	0.00162995
0	0	0.141101
0	1	0.129508
0	2	0.116447
0	3	0.103024
0	4	0.0867093
0	5	0.0686939
0	6	0.0568922
0	7	0.0451749
0	8	0.0343054
0	9	0.0257746
0	10	0.0206549
0	11	0.015578
0	12	0.0107889
0	13	0.00504228
0	14	-0.00105533
0	15	-0.00511982
0	16	-0.00874059
0	17	-0.0140143
0	18	-0.0184938
0	19	-0.0231412
0	20	-0.0274142
0	21	-0.031989
0	22	-0.0351572
0	23	-0.0358652
0	24	-0.0360422
0	25	-0.0342724
0	26	-0.0335954
0	27	-0.0325631
0	28	-0.0330446
0	29	-0.0351198
0	30	-0.0368041
0	31	-0.0358746
0	32	-0.0375723
0	33	-0.0385231
0	34	-0.0392981
0	35	-0.0381615
0	36	-0.0368823
0	37	-0.0353674
0	38	-0.0337749
0	39	-0.0338922
0	40	-0.0370208
0	41	-0.0366035
0	42	-0.0341723
0	43	-0.0299785
0	44	-0.0250186
0	45	-0.017527
0	46	-0.0117887
0	47	-0.00632957
0	48	0.00154675
0	49	0.00849004
0	50	0.0119139
0	51	0.0169067
0	52	0.0177176
0	53	0.0152529
0	54	0.0143605
0	55	0.0126959
0	56	0.0100666
0	57	0.00889259
0	58	0.0102559
0	59	0.00962374
0	60	0.00856855
0	61	0.00944914
0	62	0.00989026
0	63	0.0100867
0	0	0.197568
0	1	0.186083
0	2	0.174665
0	3	0.16534
0	4	0.15432
0	5	0.14313
0	6	0.130357
0	7	0.116609
0	8	0.104387
0	9	0.0898416
0	10	0.0763678
0	11	0.0637897
0	12	0.0498564
0	13	0.0337207
0	14	0.0177441
0	15	0.00200161
0	16	-0.00964971
0	17	-0.0212101
0	18	-0.0315678
0	19	-0.0419842
0	20	-0.0521339
0	21	-0.0642145
0	22	-0.0751859
0	23	-0.0863714
0	24	-0.0963801
0	25	-0.106962
0	26	-0.116605
0	27	-0.123325
0	28	-0.129426
0	29	-0.134116
0	30	-0.139131
0	31	-0.145441
0	32	-0.146984
0	33	-0.149886
0	34	-0.148749
0	35	-0.147167
0	36	-0.142601
0	37	-0.137388
0	38	-0.130582
0	39	-0.123192
0	40	-0.112878
0	41	-0.103062
0	42	-0.0923355
0	43	-0.0799509
0	44	-0.0649906
0	45	-0.0492647
0	46	-0.0307966
0	47	-0.0137694
0	48	0.00342083
0	49	0.0196758
0	50	0.0356333
0	51	0.0495471
0	52	0.061929
0	53	0.0729215
0	54	0.0857276
0	55	0.0952396
0	56	0.104589
0	57	0.112898
0	58	0.120419
0	59	0.124257
0	60	0.124114
0	61	0.123808
0	62	0.123447
0	63	0.121562
0	0	0.182078
0	1	0.168554
0	2	0.155714
0	3	0.143228
0	4	0.127505
0	5	0.116521
0	6	0.104174
0	7	0.0937023
0	8	0.0866382
0	9	0.0808544
0	10	0.0700999
0	11	0.0603798
0	12	0.0500643
0	13	0.0372601
0	14	0.0235996
0	15	0.00865517
0	16	-0.00368499
0	17	-0.0147118
0	18	-0.0264502
0	19	-0.0362196
0	20	-0.0464299
0	21	-0.0548381
0	22	-0.0591881
0	23	-0.0659573
0	24	-0.0695372
0	25	-0.067413
0	26	-0.0687759
0	27	-0.0675212
0	28	-0.067781
0	29	-0.0732124
0	30	-0.0748292
0	31	-0.0773551
0	32	-0.0816822
0	33	-0.0837146
0	34	-0.0853154
0	35	-0.0877172
0	36	-0.0870182
0	37	-0.0858403
0	38	-0.0851206
0	39	-0.0828705
0	40	-0.0832482
0	41	-0.081171
0	42	-0.0776747
0	43	-0.0731171
0	44	-0.0648865
0	45	-0.0586582
0	46	-0.0520364
0	47	-0.0435497
0	48	-0.0348784
0	49	-0.0258439
0	50	-0.0132197
0	51	-0.00557314
0	52	0.00329575
0	53	0.0163407
0	54	0.0248725
0	55	0.0373598
0	56	0.0495558
0	57	0.0598288
0	58	0.0705186
0	59	0.0784294
0	60	0.0832571
0	61	0.0888735
0	62	0.093591
0	63	0.0952796
0	0	0.122452
0	1	0.110934
0	2	0.100589
0	3	0.0896286
0	4	0.0806218
0	5	0.0719021
0	6	0.0632081
