#part 	tau 	tpccorr
0	6	-0.00778677
0	7	-0.0158798
0	8	-0.0351071
0	9	-0.0228926
0	10	-0.02672
0	11	-0.0827343
0	12	-0.0794617
0	13	-0.0649737
0	14	-0.0428521
0	15	-0.0243258
0	16	-0.0027961
0	17	-0.0264242
0	18	-0.00236995
0	19	0.00564752
0	20	0.00263164
0	21	0.0173646
0	22	0.0210598
0	23	-0.017348
0	24	0.0130737
0	25	0.0580504
0	26	0.0243979
0	27	-0.0348903
0	28	-0.0125604
0	29	0.0407275
0	30	-0.041996
0	31	-0.0399131
0	32	-0.0275385
0	33	-0.0328427
0	34	-0.0472506
0	35	0.00638385
0	36	0.0436744
0	37	0.0359621
0	38	-0.00141341
0	39	-0.00782644
0	40	0.0155036
0	41	0.0647932
0	42	0.0541749
0	43	0.0234791
0	44	0.00622498
0	45	0.023568
0	46	0.025936
0	47	-0.0256406
0	48	-0.081529
0	49	-0.061036
0	50	-0.0429578
0	51	-0.073961
0	52	-0.0808524
0	53	-0.0473907
0	54	-0.0270942
0	55	-0.00460054
0	56	0.000341215
0	57	0.0344354
0	58	0.0317908
0	59	-0.0191373
0	60	-0.004032
0	61	0.0205307
0	62	0.0654119
0	63	0.0651973
0	0	0.382257
0	1	0.158565
0	2	0.0406528
0	3	-0.0226427
0	4	-0.0327175
0	5	-0.0365208
0	6	-0.0824208
0	7	-0.0864464
0	8	-0.0346286
0	9	0.0263585
0	10	-0.0129142
0	11	-0.0214144
0	12	-0.016959
0	13	-0.0155653
0	14	0.0571823
0	15	0.0502077
0	16	0.0580629
0	17	0.00866565
0	18	-0.00755457
0	19	-0.0549195
0	20	-0.0328103
0	21	-0.00729614
0	22	-0.00175258
0	23	0.0217565
0	24	0.0418161
0	25	0.0161281
0	26	0.0184816
0	27	-0.0189179
0	28	-0.0640129
0	29	-0.0380134
0	30	-0.0465217
0	31	-0.0265062
0	32	0.0166042
0	33	0.0222897
0	34	0.00182796
0	35	0.0205566
0	36	0.0327615
0	37	0.00308252
0	38	-0.00484038
0	39	-0.0516359
0	40	-0.0116639
0	41	0.00838372
0	42	0.00118093
0	43	0.0130291
0	44	0.0233295
0	45	0.0314665
0	46	-0.00153046
0	47	-0.00228934
0	48	-0.0383008
0	49	-0.0662242
0	50	-0.0338948
0	51	-0.0175808
0	52	0.00883899
0	53	0.00807372
0	54	-0.014438
0	55	-0.00701155
0	56	0.0232463
0	57	0.0599863
0	58	0.0690205
0	59	0.0389907
0	60	0.016428
0	61	0.036462
0	62	-0.0194592
0	63	-0.120581
0	0	0.32945
0	1	0.130326
0	2	0.0572777
0	3	0.0723699
0	4	0.0634875
0	5	0.00379793
0	6	-0.00169467
0	7	-0.0177162
0	8	-0.0356311
0	9	-0.0166287
0	10	-0.0590361
0	11	-0.0469017
0	12	-0.0465865
0	13	-0.096141
0	14	-0.0700727
0	15	-0.0361174
0	16	-0.0548591
0	17	-0.0533584
0	18	-0.0177297
0	19	-0.0243813
0	20	0.0275449
0	21	0.0101103
0	22	-0.0137602
0	23	0.0238919
0	24	0.0360452
0	25	-0.022762
0	26	-0.0302273
0	27	0.0202587
0	28	-0.00609942
0	29	0.0313897
0	30	0.0380799
0	31	-0.00446326
0	32	-0.0506539
0	33	-0.0468772
0	34	-0.0402529
0	35	-0.0143152
0	36	-0.0339736
0	37	-0.0735768
0	38	0.0111018
0	39	0.0385792
0	40	0.0132732
0	41	0.0265806
0	42	0.0434876
0	43	0.0409854
0	44	0.0283158
0	45	0.049947
0	46	0.00502646
0	47	0.0534294
0	48	0.000691195
0	49	-0.0284524
0	50	0.0224
0	51	0.0191324
0	52	-0.0502703
0	53	-0.0359429
0	54	0.0101649
0	55	-0.0320354
0	56	-0.0428361
0	57	-0.0104217
0	58	0.023561
0	59	0.0461821
0	60	0.0142727
0	61	-0.0213986
0	62	0.00591419
0	63	0.0106758
0	0	0.328667
0	1	0.146985
0	2	0.0345098
0	3	-0.00690673
0	4	-0.00463512
0	5	-0.00305838
0	6	0.0444651
0	7	0.043232
0	8	0.00335737
0	9	0.0100478
0	10	0.0238131
0	11	0.0388028
0	12	-0.00948506
0	13	-0.0339777
0	14	-0.0493215
0	15	-0.00595715
0	16	0.00436149
0	17	0.0237655
0	18	0.00608123
0	19	-0.00466913
0	20	-0.00588198
0	21	0.0016327
0	22	0.0379928
0	23	-0.00124882
0	24	-0.0287989
0	25	-0.0202726
0	26	-0.00520567
0	27	-0.0078796
0	28	0.0113586
0	29	-0.000604909
0	30	-0.0346689
0	31	-0.00382584
0	32	-0.025109
0	33	-0.0572598
0	34	-0.0608592
0	35	-0.0264198
0	36	-0.021216
0	37	0.0362933
0	38	0.0335244
0	39	-0.00242393
0	40	-0.0527471
0	41	-0.0442192
0	42	-0.00178415
0	43	-0.0130529
0	44	-0.0171413
0	45	-0.0361173
0	46	-0.0562558
0	47	-0.0639737
0	48	-0.00273723
0	49	0.0113998
0	50	-0.00266723
0	51	-0.00785266
0	52	-0.00243202
0	53	0.00480158
0	54	-0.00196053
0	55	-0.0215195
0	56	-0.00355606
0	57	0.00397418
0	58	-0.0155187
0	59	0.0208698
0	60	0.0586332
0	61	0.0374554
0	62	-0.00167956
0	63	-0.022926
0	0	0.474666
0	1	0.251761
0	2	0.0980866
0	3	0.0535175
0	4	0.0294218
0	5	-0.00587762
0	6	-0.033777
0	7	-0.0117084
0	8	0.0435825
0	9	0.0941041
0	10	0.0539362
0	11	0.0182011
0	12	0.00186587
0	13	0.033988
0	14	-0.0214837
0	15	-0.0987979
0	16	-0.119919
0	17	-0.0724644
0	18	-0.0169778
0	19	-0.0254136
0	20	-0.0678835
0	21	-0.100857
0	22	-0.090093
0	23	-0.0763833
0	24	-0.0697464
0	25	-0.0414926
0	26	0.0288063
0	27	0.0478616
0	28	-0.00380345
0	29	-0.0314169
0	30	-0.0595704
0	31	-0.0461536
0	32	-0.0727316
0	33	-0.0570359
0	34	-0.0293996
0	35	-0.00378093
0	36	-0.0126517
0	37	0.0434495
0	38	0.073381
0	39	0.00241054
0	40	-0.0287878
0	41	-0.0624278
0	42	-0.0530877
0	43	-0.0207632
0	44	0.049576
0	45	0.0505156
0	46	0.0824905
0	47	0.0608544
0	48	0.0275024
0	49	0.00292956
0	50	-0.00140928
0	51	0.00949082
0	52	0.0563326
0	53	0.0704682
0	54	0.00314166
0	55	0.0190271
0	56	0.0309627
0	57	-0.00205712
0	58	-0.0590911
0	59	-0.057634
0	60	-0.0806038
0	61	-0.0422543
0	62	-0.00367911
0	63	-0.00797098
0	0	0.47076
0	1	0.187211
0	2	0.0650484
0	3	0.00751285
0	4	-0.0448936
0	5	-0.0512685
0	6	-0.0181729
0	7	-0.0184484
0	8	-0.0893476
0	9	-0.111809
0	10	-0.139044
0	11	-0.11626
0	12	-0.0550679
0	13	0.00168869
0	14	-0.000641521
0	15	-0.0103008
0	16	0.039383
0	17	0.113497
0	18	0.142188
0	19	0.163788
0	20	0.0556625
0	21	0.00732379
0	22	-0.0206033
0	23	-0.0899216
0	24	-0.0688961
0	25	-0.0357108
0	26	-0.0499499
0	27	-0.0723753
0	28	-0.0879415
0	29	-0.0720799
0	30	-0.011831
0	31	0.0220016
0	32	0.0299143
0	33	0.0295844
0	34	0.0414187
0	35	0.061776
0	36	0.0707854
0	37	0.0977845
0	38	0.0779007
0	39	0.0322306
0	40	-0.0669987
0	41	-0.0679275
0	42	-0.12072
0	43	-0.0742899
0	44	-0.034053
0	45	-0.0730038
0	46	-0.066825
0	47	-0.0517428
0	48	-0.0441067
0	49	-0.0402018
0	50	0.0236688
0	51	0.0328193
0	52	0.0613253
0	53	0.054338
0	54	0.0652248
0	55	0.0755808
0	56	0.0868582
0	57	0.108388
0	58	0.037531
0	59	-0.0300681
0	60	-0.0279984
0	61	-0.0450069
0	62	-0.0692107
0	63	-0.0433586
0	0	0.375222
0	1	0.120398
0	2	0.000225679
0	3	0.0224956
0	4	-0.00683512
0	5	-0.0269329
0	6	-0.0223952
0	7	-0.0269697
0	8	-0.0481355
0	9	-0.00581072
0	10	0.0538636
0	11	0.0234359
0	12	-0.0203369
0	13	-0.00835635
0	14	-0.0297104
0	15	-0.0409103
0	16	-0.0419921
0	17	-0.0433587
0	18	-0.0130526
0	19	0.00668183
0	20	-0.0103141
0	21	0.00821164
0	22	0.02914
0	23	0.0124606
0	24	0.0488272
0	25	0.0641352
0	26	0.0293913
0	27	-0.0200113
0	28	0.018992
0	29	0.00583727
0	30	-0.0498672
0	31	-0.0279293
0	32	0.0246492
0	33	0.0252369
0	34	0.0128101
0	35	0.0132052
0	36	0.00384245
0	37	-0.00982076
0	38	-0.018311
0	39	-0.042994
0	40	-0.0321554
0	41	0.0300652
0	42	-0.00154872
0	43	-0.0141321
0	44	-0.0254105
0	45	-0.0243384
0	46	-0.0187071
0	47	-0.0177352
0	48	-0.0322324
0	49	-0.0325339
0	50	0.0168915
0	51	0.0242876
0	52	0.0551542
0	53	0.0189741
0	54	0.029135
0	55	0.0131772
0	56	-0.0302366
0	57	-0.0108873
0	58	-0.0387868
0	59	-0.086932
0	60	-0.0216375
0	61	0.00511257
0	62	0.0124251
0	63	0.00556269
0	0	0.412447
0	1	0.167722
0	2	0.0548934
0	3	-0.0138565
0	4	0.0289997
0	5	0.0140781
0	6	0.00477604
0	7	-0.0568325
0	8	-0.0597323
0	9	-0.0394801
0	10	-0.0398076
0	11	0.0189304
0	12	-0.00275932
0	13	-0.0631652
0	14	-0.0407573
0	15	0.0204256
0	16	0.0591531
0	17	0.00245764
0	18	-0.00154429
0	19	-0.0285333
0	20	0.0074796
0	21	0.00660942
0	22	0.0163034
0	23	-0.00710521
0	24	-0.0500861
0	25	-0.0312592
0	26	0.00693968
0	27	0.0411334
0	28	-0.019378
0	29	-0.0681876
0	30	-0.0708745
0	31	-0.00835317
0	32	0.00897615
0	33	-0.0621345
0	34	-0.0561755
0	35	-0.0438177
0	36	0.0290187
0	37	0.0534268
0	38	0.086248
0	39	0.083526
0	40	0.0778916
0	41	0.040396
0	42	0.0461571
0	43	0.0508967
0	44	-0.0212403
0	45	-0.0689716
0	46	-0.067114
0	47	-0.0201865
0	48	0.0393146
0	49	0.0206457
0	50	-0.0413781
0	51	-0.0731134
0	52	-0.0262617
0	53	-0.00052485
0	54	0.0457022
0	55	-0.0111202
0	56	-0.0428683
0	57	-0.0474301
0	58	0.0258668
0	59	0.0131371
0	60	-0.00265687
0	61	-0.035412
0	62	-0.0352886
0	63	-0.0293923
0	0	0.523856
0	1	0.26007
0	2	0.103009
0	3	0.0901285
0	4	0.0906136
0	5	0.0816819
0	6	0.0604569
0	7	0.0774988
0	8	0.0653295
0	9	0.00285251
0	10	-0.0613902
0	11	0.0122674
0	12	0.0185855
0	13	-0.014892
0	14	-0.0126296
0	15	-0.00807271
0	16	-0.00979646
0	17	-0.0924723
0	18	-0.0813448
0	19	-0.0512299
0	20	-0.101247
0	21	-0.183975
0	22	-0.154181
0	23	-0.0858609
0	24	-0.066397
0	25	-0.0942827
0	26	-0.113844
0	27	-0.0162861
0	28	-0.0449187
0	29	-0.0995519
0	30	-0.0186173
0	31	-0.0259183
0	32	-0.0519533
0	33	-0.0702446
0	34	-0.0775319
0	35	-0.0464888
0	36	-0.0715851
0	37	-0.0702424
0	38	0.0301816
0	39	0.0743873
0	40	0.0189374
0	41	0.0364185
0	42	0.0781316
0	43	0.0811424
0	44	0.0193266
0	45	-0.0437069
0	46	0.00350168
0	47	0.048695
0	48	0.0390736
0	49	0.0106111
0	50	0.0309672
0	51	0.00154843
0	52	-0.0570183
0	53	-0.0171818
0	54	0.0688132
0	55	0.123206
0	56	0.0611258
0	57	0.0585991
0	58	0.0328937
0	59	-0.0108273
0	60	-0.0247601
0	61	-0.0222721
0	62	0.0319027
0	63	-0.0350742
0	0	0.577897
0	1	0.310643
0	2	0.171826
0	3	0.149593
0	4	0.127408
0	5	0.0963627
0	6	0.0331501
0	7	-0.00169842
0	8	-0.00971989
0	9	-0.0895357
0	10	-0.0980745
0	11	-0.0880922
0	12	-0.105971
0	13	-0.0791418
0	14	-0.0278509
0	15	-0.0699596
0	16	-0.0665397
0	17	-0.0704712
0	18	-0.0905828
0	19	-0.0928075
0	20	-0.0427866
0	21	0.00446291
0	22	-0.00787102
0	23	0.00162872
0	24	0.0126212
0	25	0.0460088
0	26	0.0561798
0	27	0.0700949
0	28	0.0831471
0	29	0.0174761
0	30	0.000821332
0	31	-0.0160106
0	32	-0.0552544
0	33	-0.031381
0	34	-0.0265179
0	35	-0.0635808
0	36	-0.111577
0	37	-0.102018
0	38	-0.0544101
0	39	-0.0482366
0	40	0.00703346
0	41	0.0575371
0	42	0.0564814
0	43	-0.00983733
0	44	0.0444028
0	45	0.0971212
0	46	0.068699
0	47	0.0360595
0	48	0.0840106
0	49	0.120685
0	50	0.101345
0	51	0.0426145
0	52	0.0445801
0	53	0.0611288
0	54	0.0571259
0	55	0.054889
0	56	0.0220467
0	57	-0.0274239
0	58	-0.0734179
0	59	-0.11368
0	60	-0.161003
0	61	-0.149367
0	62	-0.15256
0	63	-0.180042
0	0	0.418582
0	1	0.181099
0	2	0.0942612
0	3	-0.016417
0	4	-0.0195395
0	5	-0.00199958
0	6	0.0528919
0	7	0.0746305
0	8	0.0269743
0	9	-0.00685874
0	10	-0.0540208
0	11	-0.0237265
0	12	-0.00920953
0	13	0.0539187
0	14	0.046164
0	15	0.0445671
0	16	-0.0256827
0	17	-0.0282331
0	18	-0.0354379
0	19	-0.00311384
0	20	-0.0198288
0	21	-0.0106474
0	22	-0.0214515
0	23	-0.0728331
0	24	-0.0862191
0	25	-0.0641304
0	26	0.0260909
0	27	0.0205576
0	28	0.0317218
0	29	-0.0117992
0	30	-0.0600631
0	31	-0.0852798
0	32	-0.0624215
0	33	-0.0329669
0	34	-0.00718669
0	35	-0.0444956
0	36	-0.0377536
0	37	-0.053841
0	38	-0.0560742
0	39	-0.0155613
0	40	0.0337681
0	41	0.0702022
0	42	0.0254594
0	43	0.0120754
0	44	-0.0162782
0	45	-0.00705441
0	46	-0.0327186
0	47	0.0050389
0	48	-0.0156805
0	49	-0.0125074
0	50	0.0142159
0	51	0.00423062
0	52	0.00875666
0	53	0.00595794
0	54	0.0390186
0	55	0.0410777
0	56	0.0488715
0	57	0.0260294
0	58	-0.00549974
0	59	0.00519334
0	60	-0.0105464
0	61	-0.0311794
0	62	-0.028028
0	63	-0.048274
0	0	0.492769
0	1	0.22044
0	2	0.0660472
0	3	0.00967477
0	4	-0.0151817
0	5	-0.0449466
0	6	-0.0131794
0	7	-0.0201753
0	8	0.0203628
0	9	0.0830486
0	10	0.0539133
0	11	-0.0120058
0	12	-0.0399676
0	13	-0.0520727
0	14	-0.104323
0	15	-0.0533646
0	16	-0.0256169
0	17	-0.0615225
0	18	-0.0384618
0	19	0.00130214
0	20	0.00950613
0	21	0.0155142
0	22	-0.0537095
0	23	-0.0589948
0	24	-0.0415993
0	25	0.00291023
0	26	-0.00434704
0	27	-0.0153426
0	28	-0.00754086
0	29	0.043148
0	30	0.0200838
0	31	0.0152465
0	32	0.0238668
0	33	0.0358924
0	34	0.029776
0	35	0.0520459
0	36	-0.00649071
0	37	-0.0151628
0	38	0.00291173
0	39	0.025298
0	40	-0.0203436
0	41	-0.0162907
0	42	-0.020726
0	43	-0.0495987
0	44	-0.0374982
0	45	-0.0578122
0	46	-0.0736653
0	47	-0.0414781
0	48	-0.0055058
0	49	-0.0184747
0	50	0.0152065
0	51	0.00583243
0	52	0.00144437
0	53	-0.00225221
0	54	-0.00737489
0	55	-0.0308449
0	56	-0.0276638
0	57	-0.0229014
0	58	0.0242767
0	59	0.10215
0	60	0.110794
0	61	0.00887505
0	62	-0.05915
0	63	-0.0490653
0	0	0.398055
0	1	0.185124
0	2	0.0856256
0	3	-0.0137008
0	4	0.0124137
0	5	-0.0047665
0	6	-0.00188419
0	7	-0.0249204
0	8	-0.0370486
0	9	-0.035734
0	10	0.0368987
0	11	0.0847142
0	12	0.0703095
0	13	0.0358541
0	14	0.0223651
0	15	-0.0128669
0	16	-0.0181291
0	17	0.0138635
0	18	0.041336
0	19	0.00279493
0	20	-0.0378375
0	21	-0.00658032
0	22	-0.010864
0	23	0.00566592
0	24	-0.0129091
0	25	-0.0364552
0	26	-0.0944111
0	27	-0.062556
0	28	-0.0184349
0	29	0.0732913
0	30	0.0349197
0	31	0.0488234
0	32	0.0603139
0	33	0.0536108
0	34	0.0532664
0	35	0.0203966
0	36	-0.0464123
0	37	-0.103529
0	38	-0.0931436
0	39	-0.0341786
0	40	-0.0155847
0	41	-0.0209793
0	42	-0.0269792
0	43	0.0148773
0	44	-0.00553105
0	45	0.00889924
0	46	-0.00523589
0	47	-0.0265395
0	48	-0.0470891
0	49	-0.0457226
0	50	-0.0167228
0	51	-0.0363344
0	52	-0.0225319
0	53	0.000305395
0	54	0.00647382
0	55	-0.0285936
0	56	-0.0300357
0	57	-0.0472349
0	58	-0.0410086
0	59	-0.0820419
0	60	-0.0539367
0	61	-0.03157
0	62	0.0103186
0	63	0.0628304
0	0	0.448566
0	1	0.20677
0	2	0.0462587
0	3	-0.0393203
0	4	-0.0377663
0	5	-0.0976192
0	6	-0.106708
0	7	-0.0866398
0	8	-0.0543071
0	9	-0.0376609
0	10	-0.00822783
0	11	0.0137709
0	12	-0.0113679
0	13	-0.0187669
0	14	0.0541816
0	15	0.090264
0	16	0.0500924
0	17	-0.0205144
0	18	0.00123806
0	19	-0.00420215
0	20	-0.0466515
0	21	-0.0735304
0	22	-0.0217476
0	23	-0.00952403
0	24	0.014979
0	25	0.0300316
0	26	0.0280643
0	27	0.0167554
0	28	-0.0205316
0	29	0.0101936
0	30	0.0455978
0	31	0.0451303
0	32	-0.0109896
0	33	-0.0307676
0	34	-0.0544027
0	35	-0.0248631
0	36	-0.0364261
0	37	-0.0065296
0	38	0.0323403
0	39	0.0685764
0	40	0.095807
0	41	0.0784875
0	42	0.0266626
0	43	-0.0438333
0	44	-0.0717501
0	45	-0.0900947
0	46	-0.0608369
0	47	-0.0165491
0	48	-0.0162229
0	49	-0.0309821
0	50	-0.0266589
0	51	-0.0050934
0	52	-0.0136526
0	53	-0.0162801
0	54	0.0171583
0	55	0.0366877
0	56	0.0463914
0	57	0.0621612
0	58	0.0716932
0	59	0.0386072
0	60	-0.003788
0	61	-0.0312246
0	62	-0.00593641
0	63	-0.0910337
0	0	0.424828
0	1	0.176803
0	2	0.0777279
0	3	0.0312363
0	4	0.0372892
0	5	0.0426929
0	6	0.00444817
0	7	-0.0529047
0	8	-0.122765
0	9	-0.147593
0	10	-0.0753976
0	11	-0.0437353
0	12	-0.0426257
0	13	-0.0768289
0	14	-0.0925932
0	15	-0.0851592
0	16	-0.0255907
0	17	0.022979
0	18	0.00306343
0	19	0.0277071
0	20	-0.00277223
0	21	0.0538505
0	22	0.118215
0	23	0.100876
0	24	0.0772926
0	25	-0.00301289
0	26	0.0231817
0	27	0.0176633
0	28	0.0173303
0	29	-0.0286922
0	30	-0.073701
0	31	-0.0908011
0	32	-0.0440823
0	33	-0.00962975
0	34	0.0130178
0	35	-0.00763064
0	36	-0.0314148
0	37	-0.0634769
0	38	0.0187037
0	39	0.0225212
0	40	0.0107194
0	41	-0.024404
0	42	-0.0193517
0	43	0.0418123
0	44	0.0466152
0	45	0.0377519
0	46	0.0051728
0	47	-0.0257594
0	48	-0.0440301
0	49	-0.00667782
0	50	0.0105922
0	51	-0.0372332
0	52	-0.0494397
0	53	-0.0809843
0	54	-0.0202855
0	55	0.029261
0	56	0.0170003
0	57	0.00834082
0	58	-0.0195022
0	59	0.00108078
0	60	0.0453474
0	61	0.0616292
0	62	0.0513442
0	63	-0.00824482
0	0	0.435217
0	1	0.173021
0	2	0.0805877
0	3	0.06236
0	4	0.0281126
0	5	-0.0176952
0	6	-0.0656605
0	7	-0.0261467
0	8	0.0197826
0	9	-0.0241168
0	10	0.0183268
0	11	0.0199723
0	12	0.0767112
0	13	0.0501589
0	14	0.05134
0	15	0.0853622
0	16	0.0372192
0	17	0.00267287
0	18	-0.0127074
0	19	-0.0738043
0	20	-0.0121302
0	21	-0.0308349
0	22	-0.0226307
0	23	-0.0216095
0	24	-0.0593827
0	25	0.00783392
0	26	0.0244032
0	27	0.0124473
0	28	0.00747451
0	29	0.00527121
0	30	0.0397829
0	31	0.012579
0	32	0.0228294
0	33	0.0606121
0	34	0.0448698
0	35	0.0221477
0	36	-0.0192739
0	37	-0.0001132
0	38	-0.0129091
0	39	-0.0944202
0	40	-0.0761974
0	41	-0.00988787
0	42	0.00611637
0	43	0.00840366
0	44	0.00448812
0	45	0.0606965
0	46	0.0260363
0	47	-0.0335225
0	48	-0.0116885
0	49	0.00398554
0	50	-0.0333045
0	51	-0.125275
0	52	-0.0914374
0	53	-0.0312744
0	54	-0.0575123
0	55	-0.0918806
0	56	-0.0348453
0	57	0.00503951
0	58	0.0159084
0	59	0.0307394
0	60	0.0140751
0	61	-0.0378718
0	62	-0.0785462
0	63	-0.0987763
